CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
202763,304500,69368.92748,6750.0,3,OH,0.331598513,0.16524216519999999,0.4904,40800.0,2,21388.0
203155,759800,23310.88469,7935.0,1,OH,0.5442568958,0.4216734243,0.7344,29200.0,1,9822.0
203492,305107,40768.49611,8250.0,2,OH,0.45772080439999996,0.3005770994,0.6903,36000.0,1,10987.0
203614,2196300,22462.462919999998,4750.0,1,OH,0.6316872428,0.7281021898000001,0.3972,30500.0,1,4718.0
203748,306800,17571.41044,4189.0,2,OH,0.5490601504,0.5808383234000001,0.2546,28200.0,1,3116.0
203881,1073600,22132.85417,4750.0,2,OH,0.5974643423,0.6295244855,0.3529,29700.0,1,7544.0
204121,1284800,7272.599834000001,4750.0,1,OH,0.5846153846,0.8350515464,0.9674,14300.0,3,6952.0
204194,708500,49235.51507,10000.0,3,OH,0.40754716979999994,0.4295900178,0.7331,39500.0,2,19604.0
204592,3116300,22298.34926,4750.0,2,OH,0.5565217390999999,0.7519379845,0.7381,24800.0,2,21972.0
204626,2052000,13465.738640000001,4172.5,1,OH,0.5518394649,0.7824933687000001,0.6571,22700.0,3,17305.0
204705,309004,62975.76214,6500.0,2,OH,0.3038621634,0.15321367689999998,0.6262,42900.0,1,16428.0
204802,310006,53341.21628,6500.0,2,OH,0.40793740310000004,0.3713324982,0.4956,39600.0,1,8130.0
204857,310000,53341.21628,6500.0,3,OH,0.40793740310000004,0.3713324982,0.5147,39600.0,1,20003.0
204909,310900,82093.32621,9185.0,3,OH,0.198005698,0.0163934426,0.5566,42700.0,2,24226.0
205054,2337700,21118.4434,6334.0,1,OH,0.5231958763,0.7951002226999999,0.9207,25600.0,3,25128.0
205142,2287900,9875.225390000001,3750.0,1,OH,0.6347031963,0.7224489796,0.9511,13300.0,3,8460.0
205179,2190700,14447.206069999998,6827.5,2,OH,0.5965070762,0.8363899614,0.1879,28700.0,3,20387.0
205203,311600,18798.33853,8250.0,2,OH,0.5838690824,0.5500500501,0.7302,30700.0,2,24954.0
205470,311900,16852.468419999997,3497.5,1,OH,0.5327300406000001,0.6151306345,0.4154,27300.0,1,4048.0
205513,3007900,7059.770953,4750.0,2,OH,0.7826086956999999,0.8148148148000001,0.9408,14500.0,3,16231.0
205522,2056803,10535.85217,8833.0,2,OH,0.6983240223,0.8247261345999999,0.9174,20100.0,3,25409.0
206048,312100,12288.56667,7866.0,3,OH,0.5843694494,0.7622042528,0.8589,37500.0,2,23936.0
206084,313100,40817.323919999995,6750.0,3,OH,0.39918154759999996,0.2145367956,0.6182,40000.0,1,13314.0
206093,2582900,9197.728084999999,3894.0,1,OH,0.5774278214999999,0.8333333333,0.5424,33200.0,3,17083.0
206349,313400,33415.52163,19062.5,3,OH,0.4292035398,0.4890656064,0.9391,42300.0,2,14636.0
206631,732992,17679.94098,6334.0,2,OH,0.52367531,0.765962788,0.9055,38800.0,3,20600.0
206783,3030800,18126.05703,2766.5,1,OK,0.48292682929999997,0.7949790795,0.5263,27300.0,3,8767.0
206835,315100,52327.08752,7251.0,3,OK,0.47189542479999996,0.6187717265,0.8006,46100.0,2,18803.0
206914,315000,23432.57001,5500.0,3,OK,0.5075921909000001,0.5902244082,0.3997,33400.0,1,8805.0
206932,2238500,13872.25971,3708.0,1,OK,0.5084033613000001,0.7851851851999999,0.7125,14000.0,3,16517.0
207050,315500,18439.09999,5500.0,2,OK,0.5472370766,0.5679201842,0.2703,29800.0,1,6479.0
207102,970800,9010.854689,2606.0,1,OK,0.5495495495,0.7328244275,0.7655,14800.0,3,9858.0
207263,316100,30319.22783,6870.0,3,OK,0.4247209366,0.47620215899999996,0.5267,34800.0,1,7396.0
207458,316600,61296.57347999999,11750.0,3,OK,0.2703045685,0.33490566039999997,0.4659,40100.0,2,25856.0
207689,318300,36677.11336,7965.0,3,OK,0.43235294119999995,0.5164556962,0.6843,40400.0,2,15157.0
207856,318000,22442.946330000002,5500.0,3,OK,0.4823943662,0.6520467836,0.8056,28500.0,2,19901.0
208026,1005303,14019.40608,,1,OK,0.5482456139999999,0.6898395722,0.0,21900.0,1,4862.0
208239,781900,23627.06998,5831.0,3,OR,0.3759929391,0.46676970630000003,0.8222,33500.0,3,27327.0
208318,318800,18799.35037,6334.0,2,OR,0.4720774386,0.6488645921,0.5388,30500.0,1,9125.0
208433,2337900,21072.7913,5500.0,1,OR,0.5696202532,0.5268817204,0.5294,12900.0,3,6443.0
208479,888700,22657.57129,3891.0,1,OR,0.4922575387,0.6528250511,0.5795,28600.0,3,20827.0
209065,319800,57293.061010000005,8332.0,3,OR,0.32401812690000004,0.4195156695,0.6555,52200.0,2,21369.0
209083,2101002,14071.56396,6364.0,1,OR,0.5071633238000001,0.6542056075,0.9023,19600.0,3,11389.0
209205,2101000,14071.56396,6364.0,1,OR,0.5071633238000001,0.6542056075,0.8975,19600.0,3,11473.0
209490,488200,28899.40881,5500.0,3,OR,0.29641693809999997,0.8569230769,0.7756,76600.0,1,
209940,1018200,15052.02675,7368.5,2,OR,0.5328068044,0.6684197345,0.3047,25800.0,1,9241.0
210100,958100,9232.593453,6332.0,1,OR,0.42857142859999997,0.6521739129999999,0.8112,14000.0,3,8909.0
210270,322200,16142.33296,6324.0,2,OR,0.5339425587,0.6225382932,0.5295,28700.0,1,10803.0
210483,2234200,20306.48919,4051.0,2,PA,0.604534005,0.5518672199,0.6875,24400.0,3,15741.0
210960,747000,14286.98872,6334.0,3,PA,0.4990323829,0.7474156834000001,0.8695,30800.0,3,26809.0
211088,323500,69954.25481,9500.0,3,PA,0.299771167,0.10764872519999999,0.8340000000000001,42900.0,2,23801.0
211307,323900,32388.533489999998,4500.0,2,PA,0.5003017502,0.3913857678,0.2713,35600.0,1,8493.0
211361,331600,53637.267739999996,9500.0,3,PA,0.39230091100000003,0.2452476573,0.7549,38100.0,1,18756.0
211635,653400,36328.74437,3500.0,1,PA,0.5449101796,0.6333333333,0.9462,48200.0,2,9784.0
211644,331800,52280.10915,6500.0,3,PA,0.4297337278,0.2057335582,0.711,36800.0,1,15297.0
211750,2304400,24939.08926,5621.0,1,PA,0.5477941176,0.5719178082,0.8392,30200.0,3,9649.0
211802,653700,40572.50893,3593.0,1,PA,0.506097561,0.5195530725999999,0.6087,54000.0,2,
211909,918600,12284.21885,3491.5,2,PA,0.5882352941,0.7476190476000001,0.8389,38600.0,3,18300.0
211981,325200,73999.91506,8250.0,3,PA,0.3676171079,0.1099324976,0.6909,39500.0,2,24929.0
212018,332922,63904.242320000005,8250.0,4,PA,0.3145861601,0.1897023229,,47700.0,1,
212045,2068300,25918.77872,5500.0,2,PA,0.4392523364,0.3891891892,0.7212,21800.0,3,28034.0
212054,325600,66318.91225,8558.5,3,PA,0.2857825187,0.29352347,0.5836,62600.0,2,34150.0
212072,489300,22689.2049,5500.0,2,PA,0.6666666667,0.5749128920000001,0.8588,23800.0,3,12245.0
212090,709100,4389.666666,4750.0,1,PA,0.5541401274000001,0.7720090293,0.6792,19400.0,3,16893.0
212294,1163800,23793.4768,6708.0,1,PA,0.6,0.5172413793,0.4952,14200.0,3,14047.0
212382,966500,18302.995759999998,5719.5,1,PA,0.4907407407,0.5935251799,0.5867,21000.0,3,14165.0
212656,326700,55983.60322999999,8377.0,3,PA,0.2960687961,0.30996714129999997,0.9459,38900.0,2,18546.0
212674,326800,114974.8102,5500.0,3,PA,0.12383177570000001,0.011325028300000001,0.5666,52600.0,2,24294.0
213011,327600,69627.05896000001,8750.0,3,PA,0.3975026015,0.5013799447999999,0.5499,47600.0,2,29698.0
213057,2255200,3431.8831729999997,5461.0,1,PA,0.6195652174,0.783847981,0.9964,38100.0,3,19046.0
213181,2112200,18549.969380000002,4192.0,1,PA,0.5578231293,0.47134502920000004,0.7813,20900.0,3,12586.0
213251,327900,81889.45305,9500.0,3,PA,0.2146596859,0.0302013423,0.6041,44500.0,2,23240.0
213367,328700,49678.17885,7000.0,3,PA,0.3730522456,0.2410858995,0.6899,50900.0,2,23708.0
213589,730305,20923.212819999997,4750.0,1,PA,0.5698434714,0.4979787393,0.6509,41200.0,3,17108.0
213668,329300,71998.81043,8750.0,3,PA,0.31539611359999997,0.0424929178,0.8119,43500.0,2,22233.0
213826,329600,69729.23271,9029.0,3,PA,0.3324275362,0.10912190960000001,0.7676,36400.0,2,20945.0
213996,329800,87414.50047,5500.0,3,PA,0.19606234620000002,0.0377655389,0.6785,41900.0,2,24672.0
214111,445200,29583.646810000002,4875.0,2,PA,0.4825634471,0.4278456898,0.2684,35800.0,1,8691.0
214315,490100,20448.523419999998,6334.0,2,PA,,0.6,0.6867,27900.0,3,11375.0
214591,332905,63904.242320000005,8250.0,3,PA,0.3145861601,0.1897023229,0.7318,47700.0,1,22907.0
214670,332902,63904.242320000005,8250.0,3,PA,0.3145861601,0.1897023229,0.5825,47700.0,1,14192.0
214759,332908,63904.242320000005,8250.0,3,PA,0.3145861601,0.1897023229,0.7803,47700.0,1,14424.0
214795,332911,63904.242320000005,8250.0,2,PA,0.3145861601,0.1897023229,0.7239,47700.0,1,20097.0
214801,332913,63904.242320000005,8250.0,3,PA,0.3145861601,0.1897023229,0.6325,47700.0,1,12664.0
214883,330900,22755.39721,9470.0,3,PA,0.5726569218,0.7944688875,0.7302,46800.0,2,17432.0
214892,490200,16536.682380000002,3918.0,2,PA,0.5182291667,0.5881261596,0.7653,24800.0,3,25710.0
215026,2574800,37939.0678,,1,PA,,0.5,0.5882,34000.0,3,39990.0
215099,335400,64057.50294,6300.0,3,PA,0.3209269663,0.2051948052,0.722,48300.0,2,25690.0
215105,335000,71650.33892000001,8750.0,3,PA,0.2354235424,0.0798755187,0.8112,29800.0,2,31653.0
215123,335200,574.2635337,2000.0,4,PA,0.1409214092,,,167400.0,2,
215309,337901,77056.15612,8250.0,2,PA,0.2480291086,0.10147143130000001,0.9286,48800.0,1,15204.0
215415,743700,28672.0826,6000.0,2,PA,0.5150571132,0.29,0.9134,34500.0,3,20113.0
215433,2301300,5434.773636,4624.0,1,PA,0.6097560975999999,0.7435897436,0.7409,32500.0,3,24991.0
215442,335700,41521.67058,9500.0,3,PA,0.3218514532,0.33235438079999996,0.7881,36600.0,2,21671.0
215594,656500,41884.71346,4500.0,1,PA,0.5514950166,0.581120944,0.6488,54800.0,2,21403.0
215646,778100,11796.465,3657.0,1,PA,0.6695226438,0.6910891089,0.5426,29300.0,3,17491.0
215691,336000,39377.1089,11000.0,3,PA,0.4066390041,0.3368421053,0.8324,47800.0,2,20693.0
215770,336700,110509.0567,8750.0,3,PA,0.20150456739999997,0.14856557380000002,0.5007,58400.0,2,34543.0
215886,2251200,26183.7829,4740.0,1,PA,0.6611570247999999,0.7466666667,0.7125,34100.0,1,11842.0
215992,2092500,15902.862959999999,4709.0,2,PA,0.5545977011,0.5829145729,0.8691,19000.0,3,8702.0
216010,332600,72110.20704,5750.0,3,PA,0.4087358982,0.0834236186,0.687,44600.0,1,16992.0
216074,1292900,23422.57631,4750.0,1,PA,0.4114832536,0.6255506608,0.6952,17300.0,3,18455.0
216278,336900,92554.19502,5750.0,3,PA,0.2259371834,0.017578125,0.7090000000000001,50000.0,2,24095.0
216287,337000,73633.22935,6500.0,3,PA,0.1298701299,,0.2518,48500.0,2,19121.0
216296,791200,34311.58492,3821.0,2,PA,0.49213836479999995,0.2102351314,0.4976,38900.0,1,5202.0
216357,337600,56816.90859,9500.0,3,PA,0.38192419829999996,0.0546666667,0.8365,37000.0,2,19867.0
216445,2129000,29736.14307,5119.0,2,PA,0.5425219941,0.44075829380000003,0.7704,42900.0,3,17150.0
216454,2174400,32805.72634,5500.0,2,PA,0.5295774648,0.3449131514,0.713,34700.0,3,17430.0
216764,332800,80802.56712,10250.0,3,PA,0.3108601793,0.13769363169999999,0.6325,46100.0,1,17938.0
216807,339200,72642.75647000001,8250.5,3,PA,0.25649350649999997,0.024653312799999997,0.7522,43500.0,2,21613.0
217077,2127400,23046.40736,3666.0,2,PA,0.6089898502000001,0.5456066946,0.9424,35900.0,3,7715.0
217086,2120800,15158.67063,9500.0,2,PA,0.5666666667,0.7201834862000001,0.8646,24800.0,3,17517.0
217095,2071900,9979.353101,6065.0,1,RI,0.5846994536,0.6124031007999999,0.7299,21000.0,3,12657.0
217165,340200,97936.69431,7500.0,3,RI,0.1982507289,0.0463821892,0.6452,64500.0,2,33217.0
217475,340800,22511.91936,3000.0,2,RI,0.5224151629,0.4276036492,0.2236,29400.0,1,5708.0
217493,340900,78099.84057999999,8750.0,3,RI,0.09750566890000001,0.0780911063,0.4158,44300.0,2,41575.0
217518,341000,104132.4368,8750.0,3,RI,0.19805380649999998,0.0838323353,0.5585,47400.0,2,34008.0
217776,342200,36553.20052,6250.0,3,SC,0.471190781,0.6071019473,0.7348,40900.0,2,16782.0
218140,492500,20948.87846,5500.0,2,SC,0.47541684479999996,0.4980214811,0.5351,25400.0,1,6565.0
218520,399200,16674.87768,4750.0,2,SC,0.5617149099000001,0.5734750462,0.3639,24800.0,1,7304.0
218654,345000,39622.07643,6250.0,3,SC,0.3683729433,0.2535684299,0.5891,32200.0,1,13832.0
218663,344800,67867.41273,9000.0,3,SC,0.23196573489999997,0.1168915273,0.4924,42200.0,1,16127.0
218724,345100,54351.5407,5500.0,3,SC,0.3258804907,0.1130353818,0.6951,36300.0,1,14003.0
218742,695100,39011.245989999996,7328.0,3,SC,0.38159220689999995,0.2863849765,0.6423,35800.0,1,13292.0
218867,2567600,10789.30542,,1,SC,,0.6904761905,0.0,16200.0,3,9463.0
218885,492600,24884.00229,3500.0,1,SC,0.46607009689999995,0.41711349420000005,0.2379,27200.0,1,7996.0
218919,345500,18881.91504,9500.0,3,SC,0.4976958525,0.2162162162,0.7944,25400.0,2,11773.0
218955,932200,13316.59181,,2,SC,0.5608247423,0.5492227979,0.0,22000.0,1,9333.0
218973,345700,74462.92053999999,7500.0,3,SC,0.1391129032,0.0295857988,0.419,49700.0,2,19239.0
219055,2144600,13668.5258,4794.0,2,SD,0.46494464939999997,0.676300578,0.8239,23100.0,2,28430.0
219347,347000,65797.95662000001,6595.0,3,SD,0.2151300236,0.19052987600000001,0.5573,50600.0,1,15857.0
219426,776400,36866.243480000005,7500.0,2,SD,0.36410256409999997,0.43095536090000003,0.7587,36200.0,1,11767.0
219833,348200,42194.6717,9500.0,3,TN,0.382300885,0.2476190476,0.6832,45900.0,2,8656.0
220206,3001800,40826.90169,9082.0,3,TN,,0.2160493827,0.5345,30200.0,2,14014.0
220312,349400,31205.383260000002,5500.0,2,TN,0.5560165975,0.16216216220000002,0.7418,26600.0,2,14398.0
220400,493700,17326.9533,,2,TN,0.5700462768,0.4784286215,0.0016,27700.0,1,9698.0
220756,535200,16304.320909999999,,1,TN,0.7033492823,0.6590038314,0.0,23300.0,1,7768.0
220853,536000,13393.45615,,1,TN,0.5450180072,0.6710158434000001,0.0,25400.0,1,7091.0
220862,350900,28845.60455,9428.5,3,TN,0.39270887390000003,0.3525670675,0.6393,35700.0,1,11318.0
220978,351000,34556.46469,6750.0,3,TN,0.39967670240000003,0.2934853118,0.569,35900.0,1,8631.0
221148,793803,23568.26265,4750.0,1,TN,0.5419751142,0.3466666667,0.5628,31400.0,3,20356.0
221281,2237900,11747.806690000001,,1,TN,0.7195402299,0.7140255009,0.0,20900.0,1,7277.0
221333,946400,16095.6256,,1,TN,0.6,0.6813186813,0.0,23400.0,1,8612.0
221397,991400,21459.747180000002,4946.0,2,TN,0.5631127451,0.5020005335000001,0.2102,27600.0,1,7276.0
221430,535700,12301.990829999999,,1,TN,0.6516853933,0.7134146341,0.0,24700.0,1,3696.0
221607,530700,15729.32186,,1,TN,0.6419213974,0.7010309278,0.0,27700.0,1,8186.0
221740,352900,46719.762969999996,5500.0,3,TN,0.317776835,0.2100420084,0.5551,36100.0,1,12506.0
221795,743900,23278.22244,7021.5,2,TN,0.49,0.7676348548,0.8996,37200.0,3,27791.0
221892,352600,44749.35415,11250.0,3,TN,0.38370720189999996,0.41386782229999997,0.6695,39200.0,2,19503.0
223658,2074100,17028.09013,3500.0,1,TX,0.6120906801,0.6751968504000001,0.875,26200.0,3,25981.0
223667,2294800,13703.23825,,1,TX,,0.83,0.68,26400.0,3,24440.0
224271,1076100,18794.749819999997,3555.0,2,TX,0.5202312139,0.7684729064,0.8397,37500.0,2,27235.0
224350,356300,19827.37048,3500.0,2,TX,0.513232748,0.4806832046,0.17800000000000002,28400.0,1,5173.0
224439,2591100,14115.819930000001,8444.0,1,TX,0.5802845528,0.8650116368999999,0.9945,20700.0,3,21405.0
224572,851000,17065.18922,,2,TX,0.5715825787,0.6209912536,0.0964,31200.0,1,6724.0
224642,1038700,17566.27535,3500.0,2,TX,0.535881295,0.3820111507,0.0703,25100.0,1,4224.0
224828,2306700,13043.45673,4050.0,1,TX,0.59375,0.7555555556,0.5776,17600.0,3,8025.0
225247,357100,55823.68395,6500.0,3,TX,0.3337142857,0.1947643979,0.6021,38700.0,2,29732.0
225308,357200,21730.8697,4939.0,2,TX,0.5450530035,0.5310957552000001,0.2625,28900.0,1,6789.0
225371,357300,20137.68051,5250.0,1,TX,0.5344827585999999,0.5767407948,0.2027,27800.0,1,8877.0
225414,1171100,23815.178069999998,7765.5,3,TX,0.4507520621,0.7163561076999999,0.4313,46600.0,1,
225991,2318200,19625.46801,6364.0,2,TX,0.3655913978,0.43981481479999995,0.6379,27100.0,3,20711.0
226383,358600,52176.13061,9500.0,3,TX,0.38813735689999995,0.3615819209,0.7663,37400.0,2,19961.0
226408,709600,18104.90924,3500.0,2,TX,0.5085536547,0.6296296296,0.0638,28100.0,1,8432.0
227155,1300300,16780.61267,,1,TX,,0.5576923077,0.0,14700.0,3,3839.0
227298,2600200,17847.1273,4750.0,1,TX,0.47927031509999996,0.7513736264,0.8142,52100.0,3,22759.0
227304,359600,19177.24094,4020.5,2,TX,0.5831185567,0.5343237705,0.0576,32400.0,1,4053.0
227368,359900,22129.31129,5500.0,3,TX,0.5573582197,0.2114661654,0.4257,39600.0,1,2520.0
227401,360100,16322.25554,4500.0,2,TX,0.5835876568,0.5889382991,0.3164,26300.0,1,5194.0
227836,946607,14129.3245,3500.0,1,TX,0.616254417,0.6678984971999999,0.5711,23200.0,3,14109.0
227863,365400,38286.83428,8500.0,3,TX,0.3897338403,0.30263157890000003,0.45299999999999996,47800.0,2,21428.0
228282,2218300,13379.86922,2692.5,1,TX,0.6898148148000001,0.6787148594,0.9287,19800.0,3,22138.0
228343,362000,63077.62659,7375.0,3,TX,0.22286821710000002,0.1074074074,0.5197,47400.0,2,24103.0
228431,362400,40934.403739999994,7628.0,3,TX,0.3992530678,0.18969970940000003,0.6123,39100.0,1,17706.0
228459,361500,42778.19025,8250.0,3,TX,0.3739374499,0.2265422499,0.5575,43400.0,1,12684.0
228468,361900,33715.16173,7989.5,3,TX,0.3863080685,0.3086680761,0.6189,38600.0,2,17883.0
228644,365900,33227.20417,6265.5,3,TX,0.3685897436,0.6528803545,0.5758,72100.0,1,
228680,363400,18853.756709999998,6334.0,2,TX,0.49432404539999997,0.4902495282,0.6615,32600.0,1,7990.0
228769,365600,36935.15531,6329.0,3,TX,0.4350629646,0.5145228216,0.6286,45900.0,1,12550.0
228787,974100,33877.11798,7000.0,3,TX,0.32740740739999996,0.3758275014,0.6165,49700.0,1,10615.0
228802,1116300,33205.63871,6250.0,3,TX,0.4130591631,0.4240052185,0.4885,42200.0,1,10760.0
229027,1011500,37371.384860000006,6724.0,3,TX,0.39525623270000004,0.2179274366,0.5629,43100.0,1,11757.0
229160,364500,30422.17864,11000.0,3,TX,0.4583333333,0.45394736840000005,0.9228,41300.0,2,19222.0
229179,364600,31444.94336,7513.0,3,TX,0.4328,0.48691099479999994,0.6202,44600.0,1,8712.0
229355,364800,23743.95315,5500.0,2,TX,0.4901153213,0.3757899171,0.4154,30800.0,1,7026.0
229957,2270800,12706.500759999999,4750.0,1,UT,0.5607311321,0.8984028394,0.7561,24700.0,3,13012.0
230746,522000,24211.91655,3500.0,2,UT,0.4105053903,0.6190860215,0.2114,36900.0,1,7599.0
230764,367500,31605.315169999998,6732.0,3,UT,0.285921302,0.5126823082,0.3492,49500.0,1,13333.0
230913,368800,38267.32813,9500.0,3,VT,0.456,0.3643083421,0.7384,31500.0,1,14657.0
230995,369200,75867.00362999999,8750.0,3,VT,0.2607959356,0.124,0.6806,46800.0,2,24912.0
231086,369300,51681.43642,9500.0,3,VT,0.43410852710000003,0.18099547510000003,0.8759,34800.0,2,21501.0
231174,369600,78678.84574,7000.0,3,VT,0.1433163675,0.0710197711,0.4883,43900.0,1,16146.0
231411,3127500,23629.62729,8285.0,1,VA,0.48969889060000005,0.5095890411,0.3365,38000.0,3,19617.0
231536,681900,24728.630719999997,5000.0,2,VA,0.5235892692,0.4792006525,0.1907,32200.0,1,7684.0
231581,370400,76181.43493999999,6500.0,3,VA,0.3351893096,0.0319148936,0.7476,40800.0,2,20779.0
231712,370600,92461.69739,7500.0,3,VA,0.24230769230000002,0.049652963200000004,0.5278,42500.0,1,20025.0
231970,1033800,,,4,VA,,,,150900.0,1,
232256,371300,92759.62947,5500.0,3,VA,0.1822033898,,0.5402,49700.0,2,17218.0
232265,371400,51616.549210000005,10625.0,3,VA,0.2453161593,0.1544235925,0.7001,41200.0,2,22021.0
232502,926700,12343.45788,4750.0,1,VA,0.5420808482,0.833085686,0.4857,21400.0,3,18581.0
232797,372600,11730.781509999999,7667.0,2,VA,0.6189704093999999,0.8428346456999999,0.6628,21900.0,3,16946.0
233091,499200,14036.2652,4750.0,2,VA,0.5611372381,0.7692183723,0.8857,19200.0,3,17518.0
233277,373200,67936.95658,5500.0,3,VA,0.3185757789,0.11705685619999999,0.5715,42200.0,1,15846.0
233310,916000,17957.06264,,1,VA,0.5862785863000001,0.5318965517,0.0,26500.0,1,9908.0
233408,2140000,34408.395769999996,,1,VA,0.4232209738,0.7337883959,0.7336,52500.0,2,
233772,371200,19536.21068,4455.0,2,VA,0.45970775020000004,0.6254327021,0.2222,29800.0,1,6147.0
233897,374700,37682.79074,6875.0,3,VA,0.4262485482,0.1767241379,0.4025,36500.0,1,8787.0
233921,375400,90325.33167999999,7500.0,3,VA,0.1927710843,0.06189781019999999,0.4541,59000.0,1,18594.0
234207,376800,108216.8527,5500.0,3,VA,0.11142857140000001,,0.2291,72900.0,2,24434.0
234845,377200,14685.30184,,2,WA,0.5165919283,0.6132756133,0.0,28200.0,1,5008.0
234924,3065000,22967.380259999998,3500.0,1,WA,0.5407407407,0.5136612022,0.5981,19100.0,3,9514.0
234933,377300,17101.058719999997,4500.0,2,WA,0.46772713369999996,0.6140079825,0.2602,33700.0,1,6460.0
234951,575200,15127.69242,7821.0,1,WA,0.45817593090000003,0.7885273973,0.2672,33000.0,1,5149.0
235307,973900,16285.041369999999,3947.0,1,WA,0.3935742972,0.6964285714,0.9054,16800.0,3,10130.0
235431,378100,17328.23226,5000.0,2,WA,0.46637829340000003,0.5883044372999999,0.0897,34500.0,1,6390.0
235510,3071805,16303.815880000002,7000.0,2,WA,0.4842796809,0.8162816281999999,0.7522,40300.0,3,23853.0
235750,378200,12509.76196,5664.0,2,WA,0.4953979426,0.683605833,0.2979,29700.0,1,6993.0
236212,938700,24444.660030000003,3822.0,1,WA,0.5407854985,0.5253837071999999,0.8012,52100.0,2,22497.0
236230,378500,61960.00742,7291.5,3,WA,0.2736842105,0.1760168303,0.6504,46400.0,2,23497.0
236328,379700,74174.87754,7500.0,3,WA,0.157480315,0.162991371,0.5725,49400.0,2,31698.0
236577,378800,64784.67565,14965.0,3,WA,0.2268106734,0.1350540216,0.6577,45000.0,2,25249.0
236656,537200,18366.94983,4188.0,2,WA,0.4238116393,0.6461075592000001,0.1384,31000.0,1,7076.0
236887,500600,20319.53167,5500.0,1,WA,0.4721615721,0.5813846859,0.2174,31100.0,1,5739.0
236896,379900,65605.32647,15141.0,3,WA,0.1838624339,0.1330798479,0.7584,45500.0,2,21231.0
237303,2178200,14404.0046,4750.0,1,WV,0.6363636364,0.7040816326999999,0.3465,15800.0,3,4027.0
237330,381000,32738.0452,6975.5,3,WV,0.4715025907,0.2865853659,0.5621,32100.0,1,10512.0
237437,904700,3947.819569,4578.0,2,WV,0.6288951841,0.8293241695,0.7225,16300.0,3,6922.0
237525,381500,40049.41157,7500.0,3,WV,0.4118769378,0.24101198399999998,0.5972,33800.0,1,8325.0
237543,2535500,15221.671569999999,,1,WV,0.5662650602,0.6190476189999999,0.0,25300.0,1,6420.0
237561,1290400,23728.97969,,1,WV,0.6571428571,0.7,0.0,28100.0,1,6619.0
237598,500800,5268.469563000001,8450.5,2,WV,0.6265822785,0.8826530612000001,0.6772,14900.0,3,14489.0
237792,382200,50112.960739999995,6500.0,3,WV,0.44529540479999996,0.25568468920000004,0.5625,37600.0,1,12354.0
237817,381600,12127.233890000001,,2,WV,0.6526315789,0.4855182927,0.0435,23900.0,1,7009.0
237844,2534800,19735.69906,,1,WV,0.6842105262999999,0.6725663717,0.0,33800.0,1,785.0
237987,1057300,13375.59871,3391.0,2,WV,0.6396825397,0.5876712329,0.9440000000000001,17900.0,3,9325.0
238005,760000,5093.4435189999995,4750.0,1,WV,0.7291666667,0.7826086956999999,0.5181,14700.0,3,10336.0
238324,663900,58554.25116,6250.0,3,WI,,0.3636363636,0.6871,54900.0,2,
238397,539000,22351.050059999998,3750.0,1,WI,0.5589687329,0.6045304389,0.5213,30400.0,1,8624.0
238759,538900,17343.449630000003,3500.0,1,WI,0.5492920118,0.6631305477,0.4387,30600.0,1,8171.0
238786,2494300,22826.04927,5500.0,1,WI,0.5315315315,0.42635658909999996,0.4694,20100.0,3,10458.0
238892,732934,17679.94098,6334.0,2,WI,0.52367531,0.765962788,0.8588,38800.0,3,22862.0
238935,1072739,22412.463,9500.0,3,WI,0.5106051632999999,0.7821434898,0.8898,47000.0,3,27692.0
239008,919400,29492.91066,4500.0,1,WI,0.4973958333,0.6061980348,0.3563,33300.0,1,9189.0
239132,2324700,13579.32541,8399.0,1,WI,0.475,0.6827586206999999,0.6235,19700.0,3,13872.0
239220,538000,26347.6324,3500.0,1,WI,0.5117891817,0.5146443515,0.4535,32000.0,1,8545.0
239309,2077100,59514.77598,8750.0,3,WI,0.2528409091,0.1023622047,0.8319,30700.0,2,23889.0
239503,3872500,45705.58196,,3,WI,,0.0754716981,0.4386,28800.0,2,15360.0
240125,529400,24252.133869999998,5500.0,1,WI,0.4764378479,0.6304144593,0.2714,37400.0,1,9442.0
240170,384000,31657.55643,5500.0,1,WI,0.43341213549999996,0.4148824149,0.4504,31700.0,1,8774.0
240189,392600,70552.22647000001,7500.0,3,WI,0.32922611329999996,0.12295247720000001,0.6487,41400.0,1,12678.0
240268,391700,74733.41274,6500.0,3,WI,0.2556031226,0.1102768653,0.5931,42700.0,1,14007.0
240453,389600,51455.06631,7500.0,3,WI,0.3516582014,0.2555656109,0.6282,41900.0,1,17377.0
240505,392800,26512.00875,,2,WY,0.4437716263,0.5244544771,0.1773,34800.0,1,6479.0
240620,925900,25758.61715,3500.0,2,WY,0.42864665609999997,0.55922605,0.191,32500.0,1,3754.0
240666,393000,25339.24671,4076.0,2,WY,0.44189991520000005,0.519245283,0.1036,30900.0,1,7739.0
241100,1194100,5513.059985,2625.0,3,PR,0.38747731399999996,0.2798742138,0.0619,19300.0,2,9953.0
242042,2241910,6880.625459000001,,2,PR,0.40835464619999995,0.2664411875,0.0,20300.0,1,3749.0
242422,2166400,0.0,,1,PR,0.5662094603,0.4709036919,0.0027,15800.0,3,4944.0
242556,2241904,6880.625459000001,,2,PR,0.40835464619999995,0.2664411875,0.0,20300.0,1,399.0
