,CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
5127,417804,3748500,11144.52157,4750.0,1,NC,0.5354330709,0.79375,0.5479,,3,21076.0
5128,417831,2232500,24278.15449,,1,NJ,0.6060606061,0.4848484848,0.0892,,1,8215.0
5130,417868,843700,25023.66519,,1,NY,,0.7666666667,0.8182,,1,17868.0
5138,418010,2153600,26285.47831,,1,NY,,0.8421052631999999,0.8983,,1,17337.0
5146,418171,3096200,3537.252629,,1,NY,0.46875,,0.35,,3,21907.0
5148,418205,2220800,15253.747319999999,3695.0,1,OH,0.5825242718,0.8103448276,0.1411,,1,8568.0
5150,418250,3034200,15036.22133,,1,OH,0.5963855422,0.7587939698,0.0,,1,9490.0
5152,418278,3095600,17365.18872,,1,OH,,0.8028169014000001,0.0,,1,4175.0
5158,418348,2250900,14946.80176,,1,OK,,0.6379310345,0.0,,1,3130.0
5160,418384,3078500,1479.497944,,1,OK,0.3333333333,0.78,0.6351,,3,13037.0
5163,418445,865300,24813.00251,3500.0,1,PA,,0.6818181818000001,0.7051,,1,9463.0
5168,418524,2306200,23436.72844,4750.0,1,PA,,0.7384615385,0.875,,1,8202.0
5171,418560,2350200,22826.04927,3410.0,1,PA,0.5528455285,0.6845637584,0.5667,,1,12822.0
5172,418588,2353100,20651.359630000003,,1,PA,,0.6578947368,0.6027,,1,15005.0
5174,418612,2554500,22166.5724,,1,PA,,,0.8276,,1,15032.0
5183,418889,3079100,20343.2814,,1,TN,0.5921052632,0.7906976743999999,0.0969,,3,22157.0
5186,419031,2068000,17554.31885,,1,WV,,,0.0,,1,4857.0
5187,419095,555700,20455.401009999998,,1,MA,,0.8070175439,0.0,,1,8260.0
5191,419217,3099600,,,1,FL,,,0.0,,2,
5196,419262,3100600,21268.9406,4750.0,1,IN,0.6097560975999999,0.8586956522,0.8831,,1,6666.0
5197,419271,3097600,7572.437425,,1,MO,,,0.0,,3,15396.0
5198,419280,3101000,12531.58937,,1,MO,0.5138888889,0.6829268293,0.0482,,3,8428.0
5199,419314,3103700,16331.211940000001,,1,NY,,0.5853658536999999,0.6571,,3,9670.0
5200,419332,3101400,29619.51632,,1,PA,,,0.1481,,1,
5203,419420,3098300,11756.597020000001,,1,WV,0.6285714286,0.6271186441,0.0,,1,1845.0
5205,419484,1005500,26205.935,,1,PA,,0.6785714286,0.9091,,1,11957.0
5207,419536,2075413,24906.17825,5062.5,4,GA,,,,,3,
5220,420246,3107000,,,4,AZ,,,,,2,
5224,420325,3147300,0.0,,3,NY,,,0.0,,2,15452.0
5226,420370,3104300,7965.2042409999995,3843.5,1,DC,0.7091503268000001,0.8294416244,0.9259999999999999,,3,20930.0
5236,420556,4151900,19804.1892,,2,OR,0.4824462061,0.6612749762,0.3618,,1,7786.0
5238,420705,3110800,,,4,TX,,,,,2,
5241,420972,2075416,24906.17825,5062.5,4,CA,,,,,3,
5249,421610,3110400,17913.013909999998,,1,UT,,0.41509433960000003,0.0,,3,399.0
5250,421665,3109700,10494.551109999999,,1,MI,0.4888888889,0.5862068965999999,0.0,,3,5183.0
5252,421717,3116400,18443.86953,,1,OH,,,0.0,,1,5501.0
5259,422190,4126400,12626.42188,,1,CA,0.6190476189999999,0.7454545455,0.2424,,3,12126.0
5261,422835,3144400,10238.75001,4750.0,1,CA,0.5750528541,0.6707132018,0.5668,,3,10910.0
5269,425870,4128900,25785.82699,,1,MA,,,0.8,,3,20178.0
5275,427335,3433500,11885.67461,,1,NY,0.4576271186,0.76,0.7105,,3,6329.0
5283,428019,3126200,18227.143819999998,,1,OK,,0.7462686567,0.0,,1,3920.0
5285,428073,3126900,14092.637859999999,,1,TN,,0.5833333333,0.65,,3,1543.0
5295,429012,4157100,46918.911239999994,,1,FL,,,0.3023,,3,87414.0
5296,429085,3153300,,,4,TX,,,,,3,
5297,429094,3156400,,,4,TX,,,,,3,
5314,430306,4137300,17952.40161,,1,VA,0.38297872340000005,,0.4658,,2,16040.0
5323,430564,3169300,20711.92233,,1,NY,,,0.0714,,3,12824.0
5325,430591,3078200,,,4,CA,,,,,2,
5326,430643,3174300,,,1,MO,,,0.0,,1,
5327,430670,3177300,0.0,,4,PR,,,,,2,
5328,430704,3179500,20858.661219999998,,3,TX,,,0.8333,,3,
5330,430810,3182300,62081.57592,5500.0,3,NH,0.332278481,0.100591716,0.9083,,2,25552.0
5331,430847,3187300,32951.21521,16174.5,1,NJ,,0.6034482759,0.5968,,3,21698.0
5332,430883,2145800,16402.14683,,1,NY,0.5606060606000001,0.7532467531999999,0.8056,,1,13098.0
5333,430908,2169600,22262.4586,4750.0,1,PA,0.6421052632,0.5575221239,0.625,,1,9193.0
5337,430999,3197300,9980.418305,4293.0,1,NJ,0.7068062827,0.7154150198,0.59,,3,15231.0
5338,431017,3198400,10873.35161,,1,OK,,,0.009000000000000001,,1,7500.0
5339,431026,3448300,0.0,4749.0,1,IL,0.5734639359,0.901310717,0.8531,,3,10414.0
5341,431099,3205400,13463.02125,4391.0,1,MA,0.4911242604,0.7659574468000001,0.7089,,3,13520.0
5346,431187,927700,26759.19495,,1,CT,,0.5,0.0,,1,4058.0
5348,431202,2172100,26890.57433,,1,NY,,0.8125,0.8103,,1,
5349,431266,2242400,28190.54418,,1,VA,,0.8148148148000001,0.2381,,1,
5354,431594,2137200,,,4,MA,,,,,2,
5355,431600,489900,34133.38149,3500.0,1,PA,0.4015151515,0.6344827586,0.7739,,2,19218.0
5357,431691,2188100,41362.97519,,1,MO,,0.5967741935,0.7368,,1,7616.0
5358,431707,1184300,21416.34188,,1,CT,,,0.0,,1,15641.0
5361,431877,3104900,16452.63933,,1,NY,0.42105263159999995,,0.7273,,1,2633.0
5366,431983,2546300,46204.27155,,3,NY,,,0.0,,2,8033.0
5368,432117,1209200,15820.120669999998,4734.0,1,SC,0.4946236559,0.6444954128,0.5417,,3,12117.0
5376,432348,3559300,,,4,VA,,,,,2,
5379,432524,4139800,42661.98523,5500.0,2,DE,0.36269430049999996,0.1520737327,0.7449,,2,25415.0
5383,433040,1288100,24377.13367,,1,MA,0.40425531909999995,0.8245614035,0.9143,,1,15927.0
5392,433466,4039300,11480.95931,4243.0,1,FL,0.6469344609000001,0.9085365854,0.5063,,3,19510.0
5398,434034,3455500,56824.906189999994,10500.0,3,MD,0.5776397515999999,,0.7962,,2,
5400,434061,3956300,16613.60309,,1,LA,0.5671388102,0.4604385129,0.0,,1,4325.0
5408,434344,3240300,32483.64202,,1,MA,0.4242424242,0.3517241379,0.8288,,3,21290.0
5409,434362,3283300,23035.87041,6786.0,1,WA,0.5584415584,0.816091954,0.9149,,2,17023.0
5410,434380,3236400,0.0,3744.0,1,PA,0.7183098592,0.7795275590999999,1.0,,3,5829.0
5412,434432,3279300,22912.67039,,2,NE,,0.5535714286,0.8421,,3,21782.0
5413,434441,3238300,17021.38188,,4,FL,,,,,3,
5415,434496,3293300,13763.88515,5125.0,1,SC,0.3797468354,0.6630434783,0.5758,,3,16366.0
5426,434715,3374300,,,4,FL,,,,,3,
5427,434751,3921400,7636.943914,,2,MN,0.40740740740000003,0.8952380952,0.0,,2,4359.0
5432,434937,3937300,,,3,MD,,,0.0,,2,
5442,436021,3309300,,,4,WI,,,,,2,
5443,436030,3327300,9434.781065000001,3750.0,1,MD,0.6134453782,0.701986755,0.2308,,3,13437.0
5444,436067,3329400,6199.989764,,1,OK,0.5633802817,0.8390804598,0.0569,,3,3453.0
5446,436100,2275801,13603.23841,9500.0,1,ID,0.5161290323,0.592920354,0.5745,,3,8848.0
5450,436261,2622002,11272.80748,,4,CO,,,,,3,
5452,436304,3789400,18695.702530000002,5250.0,1,LA,0.6009009009,0.4924357035,0.2637,,1,7504.0
5453,436429,4037300,15584.75688,6263.0,2,CA,0.41345249289999997,0.4660157717,0.8591,,3,20320.0
5459,436599,3316400,33810.95095,9500.0,2,MA,,0.6825396825,0.7333,,3,23392.0
5460,436614,3347300,31715.610660000002,,3,AZ,,,0.2308,,2,16341.0
5461,436632,3361300,15624.18289,3500.0,1,NC,0.5404411765,0.8367952522,0.9518,,3,18261.0
5472,437097,4110300,35327.1388,2750.0,3,VA,0.547008547,,0.013000000000000001,,3,
5475,437237,3732300,27609.73703,,1,RI,,0.54,0.4912,,2,15010.0
5477,437343,2075432,24906.17825,5062.5,4,VA,,,,,3,
5478,437361,2075403,24906.17825,5062.5,4,WI,,,,,3,
5486,437705,3414300,0.0,,1,PR,,,0.0,,2,1890.0
5519,438708,4119000,18844.53411,4624.0,2,WV,0.6995073892,0.7038539554000001,0.2122,,1,4999.0
5526,439020,3061201,23730.58151,8084.0,3,IL,,,,,3,
5542,439394,3429700,13063.02191,,4,FL,,,,,3,
5543,439400,3464300,12281.86376,2500.0,1,MS,0.6041666667,,0.3452,,3,12461.0
5545,439446,3429600,27896.693069999998,,3,FL,,,0.8824,,2,
5560,439729,3513300,14763.93176,4750.0,1,SC,0.5706214689,0.7018348623999999,0.8286,,3,16067.0
5564,439783,3443300,18985.10094,,4,NY,,,,,2,
5566,439817,3419400,,,4,NY,,,,,2,
5568,439844,3498400,24611.37241,,1,LA,,0.3970588235,0.1416,,3,11782.0
5569,439862,3438300,0.0,,3,GU,0.4230769231,0.253968254,0.0,,2,13160.0
5571,439899,3425300,42393.29312,5500.0,2,OH,,,0.3247,,2,12422.0
5573,439914,3280300,,,4,WA,,,,,3,
5579,440031,3853300,,,4,CA,,,,,2,
5582,440086,780402,10303.243859999999,4750.0,1,NJ,0.5847598011999999,0.745947734,0.8499,,3,13796.0
5589,440217,3535300,29918.603260000004,,1,PA,,,0.8571,,1,4239.0
5609,440572,2075438,24906.17825,5062.5,4,OH,,,,,3,
5610,440581,2075441,24906.17825,5062.5,4,TX,,,,,3,
5612,440624,4130100,15195.88859,,1,LA,0.568115942,0.5394610202000001,0.0,,1,14795.0
5620,440794,3666300,23233.96499,8250.0,3,NJ,0.5657894737,0.855799373,0.7878,,2,14173.0
5638,441070,3772300,10643.68079,,2,MI,,0.8285714286,0.0,,1,7108.0
5640,441104,3355400,,,4,TN,,,,,2,
5641,441131,3466400,,,4,WA,,,,,2,
5642,441159,2075444,24906.17825,5062.5,4,WA,,,,,3,
5647,441210,3572300,20660.83546,,1,AZ,0.5520361991,0.4787644788,0.0,,1,9358.0
5649,441256,3646300,14752.7775,3665.0,1,CA,0.5069124424,0.6008064516,0.7176,,3,7585.0
5650,441274,3598300,26843.8778,4012.0,1,CA,0.5470588235,0.4519230769,0.5682,,3,16093.0
5651,441308,3545300,,,4,CO,,,,,3,
5652,441317,730000,21761.91091,,1,CT,,,0.0,,1,15562.0
5653,441335,1169700,26395.04866,,1,CT,,,0.0,,1,18785.0
5654,441353,731100,20793.60839,,1,CT,,,0.0,,1,725.0
5655,441362,3543300,12963.022079999999,3369.0,1,DE,0.6057692308,0.7304347826,0.7379,,3,24471.0
5658,441414,3570400,15218.51049,,1,FL,0.6363636364,0.9064748201,0.0,,1,
5661,441441,3618300,18260.526680000003,4750.0,1,FL,0.4858611825,0.5391498881,0.6316,,3,13531.0
5662,441478,3504300,51245.94239,,3,MA,,,0.1833,,2,
5666,441511,3513400,12626.42188,9500.0,3,NC,0.7045454545000001,0.9632034631999999,0.9249,,2,9094.0
5669,441593,2199300,21405.39944,,1,NY,,0.8313253012,0.8438,,1,13501.0
5670,441609,3496300,4460.702182999999,,3,NY,,0.6206896552000001,0.0,,2,17800.0
5672,441627,3651300,29639.0815,,1,NY,,,0.8286,,2,
5674,441645,3626300,25271.69741,4750.0,1,OH,0.4621621622,0.46062052509999996,0.3761,,3,13266.0
5675,441663,3642300,18109.75271,3313.0,1,OR,0.5630841121,0.6962699822,0.7385,,3,23069.0
5676,441672,3561400,34713.55967,,1,PA,,,0.3947,,1,6860.0
5678,441690,3531300,10957.59061,,3,PR,0.5297297297,0.9144981413,0.0,,2,5776.0
5681,441751,3556400,21178.20691,,1,TX,,,0.8,,3,7698.0
5684,441788,3573300,19040.72943,5500.0,1,TX,0.6047120418999999,0.7278761062000001,0.8849,,3,21259.0
5685,441830,3617300,22906.26598,,1,UT,0.4132231405,0.6940298506999999,0.5431,,3,10130.0
5686,441858,3654300,18007.035490000002,4234.0,1,VA,0.5295950156,0.7880434783,0.6624,,3,20104.0
5687,441876,3645400,27142.346489999996,5500.0,1,VA,0.4590747331,0.5951661631,0.7076,,3,11671.0
5688,441894,3327500,15454.67691,,1,WV,,,0.0,,1,
5689,441900,4114300,27452.128589999997,8427.0,3,NV,0.4784747847,0.6911217437999999,0.4142,,1,10795.0
5692,441937,3980300,29807.591310000003,8188.0,3,CA,0.443452381,0.38475499090000004,0.42100000000000004,,1,14138.0
5696,441982,3946300,98920.13972,,3,MA,,,0.2355,,2,19043.0
5699,442064,3949300,,,4,PA,,,,,2,
5708,442213,3612300,26510.8258,,1,ME,,,0.6444,,3,
5712,442295,3691400,,,4,FL,,,,,2,
5727,442523,4138600,3503.255086,,1,AK,0.6,0.5593220339,0.3077,,2,3529.0
5728,442569,4122300,13494.66619,4750.0,3,KS,0.5800833947,0.9440175631000001,0.0322,,3,11287.0
5741,442781,3784400,8513.852022,,1,AZ,0.4678899083,0.6164383562,0.0,,1,9249.0
5743,442806,3709300,,,4,VA,,,,,2,
5746,442842,3027702,21730.68685,8250.0,1,IL,0.44109589039999997,0.7659090909,0.7113,,3,33402.0
5747,442851,3676400,0.0,4869.0,1,TX,0.8756476684000001,0.8380566801999999,1.0,,3,11988.0
5752,442949,3668300,17055.1001,22000.0,1,OR,,,0.5934,,2,
5753,442958,3704300,13928.25835,4750.0,1,MI,0.48387096770000004,0.6216216216,0.5941,,3,12249.0
5754,442967,3678300,15196.3829,2410.0,1,NM,0.496124031,0.7785234899,0.7188,,3,18747.0
5755,442976,3611300,5384.773719,,1,KY,0.6851851851999999,0.8874172185,0.0,,2,8680.0
5756,442985,3681300,13929.84205,6905.5,1,CA,0.4661654135,0.7425149701,0.6466,,3,20479.0
5757,443021,3682400,9697.810076,,1,TX,0.5555555556,0.795221843,0.0,,3,1552.0
5758,443030,3684300,,,4,IL,,,,,2,
5759,443049,3689400,31098.454739999997,9020.5,3,WA,0.4871794872,,0.594,,2,18745.0
5760,443058,3676300,,,3,OK,,,0.52,,2,3486.0
5761,443076,3663300,,,1,NC,,,0.0,,2,
5762,443100,3452300,0.0,,1,PR,0.5526315789,0.63671875,0.0,,2,10211.0
5765,443173,3643300,14870.791290000001,,1,IL,,0.5744680851,0.5147,,3,6864.0
5766,443207,3590400,16680.40724,3953.0,1,CA,0.6189402479999999,0.7403189066,0.8767,,2,17576.0
5767,443216,3650600,17844.93676,4750.0,1,NJ,0.49491525420000004,0.8369565217,0.6622,,3,10987.0
5768,443225,3650603,17844.93676,4750.0,1,NJ,0.49491525420000004,0.8369565217,0.7365,,3,23289.0
5769,443234,3706300,14131.49841,4750.0,1,FL,0.5136054422,0.6975609756000001,0.7647,,3,14366.0
5770,443252,3661400,3524.6082939999997,741.0,1,FL,0.8110383536,0.8928340865000001,0.3828,,3,7744.0
5771,443261,3555400,20227.774409999998,4750.0,1,SC,0.5590778098,0.7022332506,0.5243,,3,17828.0
5772,443270,3553300,20216.81445,5697.0,1,FL,0.4754716981,0.8312883436,0.6524,,3,26019.0
5773,443289,3670300,23273.22954,4750.0,1,CO,0.42131979700000005,0.5689655172,0.391,,3,27060.0
5774,443298,3714300,4063.03677,5500.0,1,TX,0.5858585859000001,0.7777777778,0.49200000000000005,,3,3502.0
5775,443304,3655300,0.0,5000.0,1,IL,0.5454545454999999,,0.7879,,2,20686.0
5777,443331,3698300,36390.30953,8445.5,3,CA,0.31954636420000004,0.545427376,0.8267,,3,36452.0
5778,443340,3513500,30915.16635,3554.0,3,TN,,0.6571428571,0.4322,,2,15129.0
5782,443429,3698400,12295.631870000001,9500.0,1,CA,0.6818181818000001,0.8144329897,0.2581,,3,16562.0
5788,443492,4038500,20390.043380000003,5500.0,2,WV,0.5378649635,0.5033164261,0.5839,,1,9721.0
5795,443599,4194400,22831.45367,,1,OR,,,0.0,,3,
5805,443702,3747300,,,4,IL,,,,,2,
5819,443951,3735400,0.0,,1,PR,0.6538461538,0.5480225989,0.0,,3,4852.0
5821,443988,2075449,24906.17825,5062.5,4,PA,,,,,3,
5830,444103,4118000,,,4,PA,,,,,2,
5832,444130,3813300,23419.52655,2188.0,3,AZ,0.529209622,0.9423631123999999,0.3057,,3,
5835,444194,3758300,0.0,,1,PR,0.5014326647999999,0.6521739129999999,0.0,,3,4149.0
5837,444219,3871300,15011.93174,5028.0,2,CA,0.49973390100000004,0.5380434783,0.0301,,1,8788.0
5838,444228,3746300,22490.18026,,1,SC,,0.4893617021,0.6364,,3,13292.0
5841,444264,3785300,0.0,,1,PR,0.6595744681,0.6178010471000001,0.0,,3,1880.0
5845,444316,3763400,20508.05717,5500.0,1,MT,0.4910179641,0.6373056995,0.4809,,3,5435.0
5846,444325,3740400,17690.731659999998,8480.0,1,CA,0.5273972603,0.7032967032999999,0.8515,,3,20834.0
5847,444334,3757300,10305.96125,,1,FL,,0.7115384615000001,0.8718,,3,15737.0
5848,444343,3786300,14573.649419999998,4750.0,1,CA,0.5869565217,0.7127272726999999,0.9231,,3,18701.0
5849,444352,3843300,0.0,,1,PR,0.42857142859999997,0.6690647482,0.0,,3,3667.0
5850,444361,3532400,13917.71609,,1,CA,0.592920354,0.7898550725,0.6222,,3,12397.0
5851,444370,3491400,13383.67356,2581.0,1,FL,0.6382978723,0.7541666667,0.3849,,3,
5852,444389,3756300,18139.3518,4750.0,1,TX,0.49704142009999996,0.8071348940999999,0.5111,,3,20741.0
5853,444398,3733300,20191.59533,,3,TX,0.5,0.5652173913,0.2038,,2,12335.0
5854,444404,3801400,12760.30502,,1,FL,0.5517241379,0.8125,0.0,,3,13585.0
5855,444413,3713300,38528.252810000005,,3,NY,,,0.0,,2,8687.0
5856,444422,3804300,3868.4718740000003,4750.0,1,KY,0.6697247706,0.8441064639,0.6512,,3,9816.0
5857,444440,3783300,14106.49845,3959.0,1,AL,0.5384615385,0.7563451777,0.9592,,3,23618.0
5858,444468,3841300,9576.071147,,1,TN,,,0.6304,,3,9484.0
5859,444486,3777300,17667.36214,4750.0,1,NC,0.44007858549999995,0.5682210708,0.6841,,3,16411.0
5860,444510,3695300,8740.396352,3500.0,1,CA,0.6944444444,0.8656126482,0.2308,,2,20997.0
5861,444529,3759300,7382.490068000001,,1,CA,0.6666666667,0.6581196581000001,0.2443,,3,14437.0
5862,444547,3810500,20443.22224,,1,LA,,,0.7755,,3,27880.0
5863,444556,3727600,19877.07882,4750.0,1,TX,0.424437299,0.5273224044,0.6592,,3,26764.0
5864,444565,3723300,19229.31608,6334.0,2,TX,0.4736842105,0.6219839142,0.7892,,3,23968.0
5865,444574,3832300,21679.04519,7991.5,2,FL,0.5531453362,0.8446683459000001,0.8824,,3,21176.0
5866,444583,3751300,9549.326046,3500.0,1,PR,0.4603340292,0.33208955219999997,0.0308,,3,9215.0
5867,444592,3787300,11411.63572,4225.0,1,NV,0.5649350649,0.8232758620999999,1.0,,2,9844.0
5868,444608,3822300,17929.66658,6018.0,1,WI,,0.6363636364,0.5714,,3,13038.0
5869,444635,3776400,24513.00301,,1,OH,,0.6567164179,0.5658,,3,
5870,444644,3778300,20304.314309999998,,1,MT,,0.5903614457999999,1.0,,3,24098.0
5871,444653,3815300,11272.42437,,1,MI,0.7801418440000001,0.6540880503000001,0.7368,,3,-61.0
5872,444662,3727500,16984.50257,,1,LA,,0.7407407407,0.8140000000000001,,3,20452.0
5873,444671,3781400,0.0,,1,PR,0.6420454545000001,0.5057142857,0.0,,3,4006.0
5874,444680,3800400,0.0,,1,PR,0.703125,0.625698324,0.0,,3,10856.0
5875,444699,3735300,,,4,HI,,,,,3,
5876,444705,3831300,14462.149940000001,,1,OK,,0.6842105262999999,0.0444,,3,6253.0
5877,444714,3804400,11593.80121,4044.0,1,GA,0.5167243368,0.7788135593000001,0.6285,,3,21538.0
5878,444723,3534300,8949.027874,6428.0,3,CO,0.5641484131000001,0.9460063898000001,0.607,,3,15928.0
5879,444732,3552300,0.0,,1,PR,0.6042553191,0.5174129353,0.0,,3,6936.0
5880,444750,3519400,10460.8523,,1,AR,,,0.6552,,3,8205.0
5881,444769,3763300,23458.391069999998,2215.5,1,MA,0.5,0.8170731707,0.606,,3,
5882,444778,3827300,18704.31695,,3,NC,0.5053763441,,0.8929,,2,22289.0
5883,444787,3838300,35405.036810000005,,1,UT,,0.8482142856999999,0.9615,,3,
5884,444796,3812300,10802.156079999999,4750.0,1,GA,0.4691011236,0.7665995976000001,0.9875,,3,16124.0
5885,444811,3781300,23597.72289,4750.0,1,PA,0.5450643777,0.8527607362,0.1034,,3,19230.0
5886,444857,3829500,19638.32459,,1,UT,0.30864197530000004,0.6521739129999999,0.75,,3,12238.0
5887,444866,3746400,16569.34691,4750.0,1,SC,0.5286885246,0.7777777778,0.5898,,3,18351.0
5888,444893,3750300,0.0,4750.0,1,DC,0.6235294118,0.8233995584999999,0.8967,,3,23314.0
5889,444909,3607400,29720.603110000004,,1,IA,,,0.52,,3,6593.0
5891,444936,3814300,12067.963759999999,,1,AZ,0.5138888889,0.6703296703,0.9821,,3,4284.0
5892,444945,3789300,12309.76229,2872.0,1,LA,0.6611611612,0.7392871445999999,0.7589,,3,13922.0
5893,444954,4041400,13674.321119999999,,2,WV,0.5556246116,0.6700426439,0.22399999999999998,,1,8275.0
5896,445018,4038600,21420.61681,5250.5,2,WV,0.5657894737,0.6447462473,0.5603,,1,7499.0
5905,445188,4127100,36467.55052,6882.0,3,CA,0.4684115523,0.06798866860000001,0.5871,,1,12965.0
5931,445498,3800300,5589.923114,,1,PR,0.5192307692,0.7380952381,0.0,,3,6628.0
5943,445674,4047300,20342.627119999997,5119.0,2,WV,0.6263736264,0.39119804399999997,0.3016,,1,3809.0
5949,445735,4065300,23451.04824,5937.0,3,NV,0.35548172759999996,0.8287461773999999,0.9732,,2,
5952,445762,3883400,19794.21876,5940.0,1,VA,0.3670886076,0.7127659573999999,0.8249,,3,20834.0
5954,445780,3832400,9026.072055,5500.0,1,ID,,0.7746478873,0.618,,3,12835.0
5960,445869,3872400,,,4,VA,,,,,2,
5965,445948,3838500,17188.43395,3979.5,1,NV,0.5604026846,0.7263157895,0.7778,,3,13950.0
5966,445957,3891300,22926.04911,3958.0,1,IL,0.47422680409999995,0.6518046709,0.7586,,3,
5967,445984,3849300,0.0,,1,PR,,,0.0,,3,6878.0
5968,445993,3927300,23388.85809,3112.5,1,CT,0.5217391304,0.5662650602,0.5408,,3,14645.0
5969,446002,3833300,,,4,MN,,,,,3,
5970,446039,3695500,,,4,AZ,,,,,3,
5971,446048,3941300,45115.14291,9500.0,3,FL,0.23217247100000002,0.1001564945,0.5805,,2,18129.0
5972,446057,3925300,27224.306269999997,3578.0,1,WI,0.5375,0.7988826816,0.7468,,2,16314.0
5973,446075,3930300,10664.44261,2500.0,1,TN,0.6419753086,0.6868686869,0.4902,,3,6997.0
5974,446084,3914300,15128.419609999999,4315.0,1,IL,0.5616438356,0.8079710145000001,0.4885,,3,
5975,446093,3874300,13946.701159999999,4750.0,1,CA,0.6050724638,0.6743002545000001,0.5195,,3,19074.0
5976,446109,3842500,16381.494690000001,3800.0,1,FL,0.46046511630000003,0.8097014925,0.6792,,3,20132.0
5977,446118,3797400,16381.78928,4750.0,1,CA,0.5136986300999999,0.6659528908,0.723,,3,18612.0
5978,446127,4038303,13917.368330000001,5500.0,1,FL,0.5637651821999999,0.771123872,0.8174,,3,
5979,446136,3915300,11377.69861,4750.0,1,MI,0.5954038997,0.8259698276,0.6096,,3,
5980,446145,3928300,16757.95824,,1,OK,0.47761194030000004,0.7590361445999999,0.72,,3,21773.0
5981,446163,3874400,20534.399530000002,5250.0,2,CA,0.4736842105,0.35897435899999997,0.5724,,2,11755.0
5982,446190,3912300,11751.61103,3716.0,1,AR,,0.6666666667,1.0,,3,7580.0
5983,446206,3876300,4732.0590170000005,,1,VA,0.5853658536999999,0.6538461538,0.1143,,1,17993.0
5984,446215,3848300,12408.67517,5500.0,1,MS,0.5074626865999999,0.7922077922,0.369,,3,13115.0
5985,446224,3811300,15332.3095,,1,NJ,,,0.4444,,3,
5986,446233,3855300,31797.773589999997,4845.0,3,AR,0.462585034,0.3233532934,0.38,,2,15258.0
5987,446242,3885300,4700.53142,4750.0,1,KY,0.5147540984000001,0.8484107579000001,0.8916,,2,12124.0
5988,446251,3881400,23150.4868,3219.0,1,IL,0.5093457943999999,0.8769230768999999,0.2,,3,
5989,446260,3917300,21274.02409,4750.0,1,WA,0.4518518519,0.7085889570999999,0.5660000000000001,,3,12627.0
5990,446288,3907300,21542.35574,4401.0,1,MI,0.5223880597,0.4489795918,0.6335,,3,14387.0
5991,446303,3803300,21978.22459,4520.0,1,NJ,0.7034482759,0.7084548104999999,0.7013,,3,12921.0
5992,446349,3734300,19565.18509,,1,WV,,,0.85,,1,9583.0
5993,446385,3868400,29763.710160000002,6334.0,2,CA,0.3506493506,0.3563218391,0.3264,,3,31531.0
5994,446394,3822400,,,1,MD,,,0.0,,2,
5995,446400,3875300,10495.85148,4238.0,1,FL,0.5977653631000001,0.7089397089,0.9622,,3,19958.0
5996,446419,3882300,14155.411409999999,,1,OH,,,0.0,,1,8848.0
5997,446437,3901300,16634.90381,3766.0,1,CA,0.75,0.7357512953,0.6373,,3,10216.0
5998,446446,3939400,18236.81855,4750.0,1,FL,0.6384180790999999,0.8728070175,0.7938,,3,23106.0
5999,446455,3923300,32446.4165,,1,PA,0.49152542369999996,0.661971831,0.7381,,2,10688.0
6000,446464,3878300,24502.37591,4750.0,1,MO,0.465648855,0.7375886525,0.0852,,3,33089.0
6001,446491,3886300,454.34707599999996,,1,KY,,,0.5946,,3,4034.0
6002,446507,3902300,19949.54591,,1,UT,,,0.8182,,3,20340.0
6003,446516,3638300,0.0,,1,PR,0.6363636364,0.7191011236,0.0,,3,8679.0
6004,446525,3830300,19217.35372,3165.0,1,TN,0.38251366119999997,0.48529411759999996,0.7642,,3,32449.0
6005,446534,3916300,10071.21258,4750.0,1,MO,0.5929648241,0.7469879518000001,0.6452,,3,6942.0
6006,446543,3774400,16049.9735,,1,TN,0.7,0.7647058823999999,0.2308,,3,10145.0
6007,446552,3903500,13647.80356,5395.0,2,FL,0.5654281099,0.8481459681999999,0.8091,,3,12494.0
6008,446561,3889300,27624.183360000003,4750.0,1,CA,0.4078794902,0.7396039604000001,0.8682,,3,23333.0
6009,446570,3768400,12994.16128,3263.0,1,SC,0.5285714286,0.7701149425,0.3846,,3,7040.0
6010,446589,3856300,6892.540779999999,2750.0,1,FL,0.5833333333,0.8643410853,0.5442,,3,17832.0
6011,446598,3821400,27871.69312,,1,NE,,,0.8182,,3,22456.0
6012,446604,3802300,14141.281,,3,NY,0.7791519434999999,0.3755868545,0.0,,2,9044.0
6013,446613,3856400,38394.50183,,3,SC,,,0.5581,,2,9983.0
6014,446640,3948300,41460.146069999995,5851.0,3,PA,0.3933649289,0.1393442623,0.8296,,2,21420.0
6024,446774,3957300,18514.64335,5496.5,2,WV,0.607093185,0.6852272727,0.3688,,1,9079.0
6037,446932,3881300,,,4,NY,,,,,2,
6039,447014,3939600,15989.52599,5192.0,1,FL,0.6013986014,0.8633093525,0.8337,,3,15929.0
6041,447050,4005300,28546.01638,4821.0,3,CA,0.43055555560000003,0.9071038251000001,0.4067,,3,
6054,447254,832801,14744.347940000001,3125.0,1,IL,0.4731182796,0.6476190476,0.7297,,3,10231.0
6070,447458,3973300,33546.50753,9145.0,3,CA,0.2779220779,0.35810810810000004,0.67,,3,24716.0
